agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,984,2,1,4,1,1,1,8,0,10,5.92006333841404,1.3243328771291794,0.8055558927592623,0.11766945643400428
0,985,2,1,4,1,1,1,8,1,10,6.973521373785781,3.159512344042809,0.6491924625852004,0.7021757019829398
0,986,2,1,4,1,1,1,8,1,10,10.214583531842472,1.3833311177512302,0.34062568055557796,0.2510124179811186
0,987,2,1,4,1,1,1,8,1,10,8.460484232295162,3.0233827270020632,0.7042345588719173,0.08662320562044112
0,988,2,1,4,1,1,1,8,1,10,6.807614378934219,3.3112816614852116,0.8588574989167554,0.1865150050905522
0,989,2,1,4,1,1,1,8,0,10,6.180986539871364,4.258986092211315,0.6815273087185929,0.38725222370160883
0,990,2,1,4,1,1,1,8,1,10,7.960517222711816,4.587304923589686,0.4641833140097896,0.5088211127881117
0,991,2,1,4,1,1,1,8,0,10,10.877701927884402,1.5378347186121322,0.8866641939380219,0.30659188542374927
0,992,2,1,4,1,1,1,8,1,10,4.6012967567446506,3.4787378583172357,0.5925501441882548,0.04487222376216926
0,993,2,1,4,1,1,1,8,1,10,7.309716847278445,4.567205382557003,0.8132592780065336,0.8655999668259339
0,994,2,1,4,1,1,1,8,0,10,3.9276555810742746,2.3014548725712576,0.23802831282075054,0.4796253880971988
0,995,2,1,4,1,1,1,8,1,10,8.75510550473598,1.8422436257485186,0.6567410071555675,0.2918685178780902
0,996,2,1,4,1,1,1,8,1,10,9.905566081151683,3.088681361051778,0.20717614921145455,0.1600779542569999
0,997,2,1,4,1,1,1,8,0,10,9.825351598786748,1.7483397633264248,0.7945597912867705,0.07672353797658549
0,998,2,1,4,1,1,1,8,0,10,10.52876330774756,4.1629669678300925,0.8792552705406059,0.6320506548146736
0,999,2,1,4,1,1,1,8,1,10,5.87925720837996,3.3585710968675238,0.37836787353276446,0.9890520274510358
0,1000,2,1,4,1,1,1,8,0,10,4.9112043866105575,0.9244365853088881,0.25154280230123827,0.1035715301556589
